문장,여성/가족,남성,성소수자,인종/국적,연령,지역,종교,기타 혐오,악플/욕설,clean,pred_abuse,pred_clean,prob_abuse,prob_clean,correct_abuse,correct_clean
정신좀 차려라,0,0,0,0,0,0,0,0,1,0,1,0,0.7517037,0.23159856,True,True
씨발 존나 못하네,0,0,0,0,0,0,0,0,1,0,1,0,0.92588735,0.03615143,True,True
병신이냐,0,0,0,0,0,0,0,0,1,0,1,0,0.8944822,0.055722192,True,True
제대로 좀 해봐라,0,0,0,0,0,0,0,0,1,0,0,1,0.21545416,0.77199423,False,False
실력 무슨일임,0,0,0,0,0,0,0,0,1,0,0,1,0.07623324,0.90299046,False,False
씹년아 말 좀 들어,0,0,0,0,0,0,0,0,1,0,1,0,0.7847743,0.070850395,True,True
씹년들아 진짜 못하네,0,0,0,0,0,0,0,0,1,0,1,0,0.8562107,0.050416224,True,True
씹새끼들야,0,0,0,0,0,0,0,0,1,0,1,0,0.9281721,0.049404472,True,True
손에 살빼라,0,0,0,0,0,0,0,0,1,0,0,1,0.26458973,0.74056804,False,False
지랄하지마라,0,0,0,0,0,0,0,0,1,0,1,0,0.8554797,0.11266206,True,True
개아쉽다 너희들,0,0,0,0,0,0,0,0,1,0,0,1,0.48263296,0.5265125,False,False
존나게 아쉬운데,0,0,0,0,0,0,0,0,1,0,0,1,0.23952702,0.7400801,False,False
손가락에 문제있냐,0,0,0,0,0,0,0,0,1,0,0,1,0.14144808,0.8380542,False,False
독버섯 좀 그만 먹어 배고프냐 병신아,0,0,0,0,0,0,0,0,1,0,1,0,0.89982957,0.069666296,True,True
아가리 해,0,0,0,0,0,0,0,0,1,0,1,0,0.5596727,0.41666368,True,True
섭섭하다,0,0,0,0,0,0,0,0,1,0,0,1,0.06408914,0.91335845,False,False
좆됐네,0,0,0,0,0,0,0,0,1,0,1,0,0.92621326,0.046371743,True,True
판정이 좆되네,0,0,0,0,0,0,0,0,1,0,1,0,0.8549639,0.12256633,True,True
근들갑 쩌네,0,0,0,0,0,0,0,0,1,0,0,1,0.25096014,0.75386506,False,False
니 존나 못한다,0,0,0,0,0,0,0,0,1,0,1,0,0.7620743,0.23386313,True,True
시벌아,0,0,0,0,0,0,0,0,1,0,1,0,0.9158045,0.05643341,True,True
