문장	여성/가족	남성	성소수자	인종/국적	연령	지역	종교	기타 혐오	악플/욕설	clean
아니야 아니야 아니야 안 큰일 났어	0	0	0	0	0	0	0	0	0	1
아니 나도 잠깐 망설여져서 그랬어요	0	0	0	0	0	0	0	0	0	1
개 같은 것들 진짜 아니 왜 저럴까	0	0	0	0	0	0	0	0	1	0
아니 이것이 바로 반응하기가 힘들어	0	0	0	0	0	0	0	0	0	1
아니 게임을 왜 이렇게 못해 얘들아	0	0	0	0	0	0	0	0	1	0
누나가 머리로 막아봐 그 길을 내가	0	0	0	0	0	0	0	0	0	1
안으로 아니 이새끼 만남 뼈 떼길면	0	0	0	0	0	0	0	0	1	0
아니 근데 이거 이것이 제일 어려워	0	0	0	0	0	0	0	0	0	1
말 빡대가리야 스페이스를 길게 눌러	0	0	0	0	0	0	0	0	1	0
[유저] 님 아니 아니 아니 왜 쏴	0	0	0	0	0	0	0	0	0	1
어떤 개새끼 못 배워 처먹은 새끼가	0	0	0	0	0	0	0	0	1	0
아니 왜 이렇게 앞으로 바짝 붙이냐	0	0	0	0	0	0	0	0	0	1
아니 아니 점프하면서 내려가야 된다	0	0	0	0	0	0	0	0	0	1
여러분들 제가 답답한 척 안 할게요	0	0	0	0	0	0	0	0	0	1
나가면 돼 개꿀 빨았다 개꿀 빨았어	0	0	0	0	0	0	0	0	0	1
아이고 아이고 어어 어디로 떨어졌어	0	0	0	0	0	0	0	0	0	1
아니 근데 왜 이렇게 한숨을 쉬세요	0	0	0	0	0	0	0	0	0	1
아 이거 아니면은 잠깐만 여기 봐봐	0	0	0	0	0	0	0	0	0	1
아니 이것이 아 왜 두대만지면 죽네	0	0	0	0	0	0	0	0	0	1
아니 아까 우리 어떻게 통과한 거야	0	0	0	0	0	0	0	0	0	1
앞에서 아니 저 사람들이 제일 못해	0	0	0	0	0	0	0	0	1	0
왜 저렇게 다 나가지고 저렇게 됐어	0	0	0	0	0	0	0	0	0	1
아니 이거 AD 깔짝깔짝하고 왔어요	0	0	0	0	0	0	0	0	0	1
아니 이거를 아래에다 내리면 되잖아	0	0	0	0	0	0	0	0	0	1
제발 노랑아 제발 가만히 좀 침착해	0	0	0	0	0	0	0	0	0	1
아니 [유저] 식 늙어가지고 못하네	0	0	0	0	0	0	0	0	1	0
아까 한번 박으니깐 못되지 않았어요	0	0	0	0	0	0	0	0	0	1
아니요 아래로 너무 내려가면 안 돼	0	0	0	0	0	0	0	0	0	1
돌빡이 돌빡이에서 계속 돌빡이라고요	0	0	0	0	0	0	0	0	0	1
여기 아니 여기 진짜 자리 개졌네	0	0	0	0	0	0	0	0	0	1
망했다 지그시 좀 때리면 안 될까	0	0	0	0	0	0	0	0	0	1
아니 아니 이러면 안 되지 않을까	0	0	0	0	0	0	0	0	0	1
이거 나쁜 이거 이거 잘못된 거지	0	0	0	0	0	0	0	0	0	1
어 뭐가 이상하다 매력이 달라졌어	0	0	0	0	0	0	0	0	0	1
제발 야 나 점점 어디로 떨어지냐	0	0	0	0	0	0	0	0	0	1
게임 시작을 지금 하나도 못 했어	0	0	0	0	0	0	0	0	0	1
아니 내가 쐈는데 왜 탈 수 없어	0	0	0	0	0	0	0	0	0	1
제발 그냥 찔려	0	0	0	0	0	0	0	0	1	0
이거 이 연못 때문에 지은 거잖아	0	0	0	0	0	0	0	0	0	1
나 요기다 이렇게 미친 새키 왔네	0	0	0	0	0	0	0	0	1	0
아니 그냥 가면 돼 그냥 가면 돼	0	0	0	0	0	0	0	0	0	1
아니 이거 밀고 가 재밌게 해줄까	0	0	0	0	0	0	0	0	0	1
[유저] 씨 내려오시고 나 아니야	0	0	0	0	0	0	0	0	0	1
저 아 이건 억까 인정 왜 다 와	0	0	0	0	0	0	0	0	0	1
아 진짜 수딩은 그냥 게임을 못해	0	0	0	0	0	0	0	0	1	0
자 여기서 밟으면 진짜 미친 거지	0	0	0	0	0	0	0	0	1	0
그럼 여덟 명이 안되면 못하잖아요	0	0	0	0	0	0	0	0	0	1
너 이 새끼 조는 거 아니야 회색	0	0	0	0	0	0	0	0	1	0
몰래 나와 몰래 나와 몰래 아니야	0	0	0	0	0	0	0	0	0	1
아니야 3명 가서 먹고 와 먹혔네	0	0	0	0	0	0	0	0	0	1
아니 이거 그냥 압축하면 안 돼	0	0	0	0	0	0	0	0	0	1
미안 아저씨는 수영을 못해 누나	0	0	0	0	0	0	0	0	0	1
아니 [유저] 이가 버리고 갔어	0	0	0	0	0	0	0	0	0	1
여기서 발 잘못 디디면은 조진다	0	0	0	0	0	0	0	0	1	0
다음 또 패턴이 있을 거 아니야	0	0	0	0	0	0	0	0	0	1
아니 [유저] 씨는 잘못이 없어	0	0	0	0	0	0	0	0	0	1
아 꺼져라는 척 아 잘못 왔잖아	0	0	0	0	0	0	0	0	1	0
아니 이거 좀 준비되면 안 될까	0	0	0	0	0	0	0	0	0	1
빨리빨리 가줘야지 갈 거 아니야	0	0	0	0	0	0	0	0	0	1
머리 올려놔 머리 올려놨어 제발	0	0	0	0	0	0	0	0	0	1
오케이 점프해 가야되는거 아니야	0	0	0	0	0	0	0	0	0	1
아니 근데 방패가 안 막아주는데	0	0	0	0	0	0	0	0	0	1
나 [유저] 아니라고 이 자식아	0	0	0	0	0	0	0	0	1	0
아 진짜 너구리야 제발 하지 마	0	0	0	0	0	0	0	0	0	1
저거 아 잠깐만 아 나 잘못났다	0	0	0	0	0	0	0	0	0	1
아니 무기 드니까 형이라 그러네	0	0	0	0	0	0	0	0	0	1
한 방에 가도 되겠다 아니 뭐해	0	0	0	0	0	0	0	0	0	1
아 나 진짜 이거 못 버티겠는데	0	0	0	0	0	0	0	0	0	1
이정도면 돼 밀면 되는거 아니야	0	0	0	0	0	0	0	0	0	1
아니 아니 우리 위로 막아줘야지	0	0	0	0	0	0	0	0	0	1
나 나 나 누나가 아래에 있어봐	0	0	0	0	0	0	0	0	0	1
계단으로 쌓아야 되는 거 아니야	0	0	0	0	0	0	0	0	0	1
[유저] 씨 욕하려던 거 아니죠	0	0	0	0	0	0	0	0	0	1
아니 [유저] 정신 차리라고 해	0	0	0	0	0	0	0	0	0	1
아 나 이거 진짜 못 버티겠는데	0	0	0	0	0	0	0	0	0	1
아 잠깐만 아아 잠깐만 끝났는데	0	0	0	0	0	0	0	0	0	1
아뇨 아뇨 아뇨 미친 개새 이어	0	0	0	0	0	0	0	0	1	0
아무도 못 먹어 아무도 못 먹어	0	0	0	0	0	0	0	0	0	1
나 이거 진짜 나 오늘 잠 못자	0	0	0	0	0	0	0	0	0	1
아니 7번 5번 또 지랄 죽이네	0	0	0	0	0	0	0	0	1	0
진짜 아니 아이고 치매 이슈예요	0	0	0	0	0	0	0	0	0	1
제발 넘어 가 이 강아지 새끼야	0	0	0	0	0	0	0	0	1	0
오 쓰레기 같은 놈들 다 아니죠	0	0	0	0	0	0	0	0	1	0
그 말 갓 태어난 망아지 아니야	0	0	0	0	0	0	0	0	0	1
[유저] 가 내 혈압을 찢었다고	0	0	0	0	0	0	0	0	1	0
누나 누나 거기 구멍에 뱉어봐요	0	0	0	0	0	0	0	0	0	1
나는 이거 못하면 말이 안 된다	0	0	0	0	0	0	0	0	0	1
머리에 있지마 점프 못 뛰잖아	0	0	0	0	0	0	0	0	0	1
벌써 내려오고 미친놈들 다니고	0	0	0	0	0	0	0	0	1	0
아니 이거 어떻게 하는 거에요	0	0	0	0	0	0	0	0	0	1
야 [유저] 이상한 거 아니야	0	0	0	0	0	0	0	0	0	1
제발 야 잠깐만 도끼야 보냈다	0	0	0	0	0	0	0	0	0	1
왜 게이지 관리를 못하는 거야	0	0	0	0	0	0	0	0	0	1
아니 왜 자꾸 따닥 눌러 간다	0	0	0	0	0	0	0	0	0	1
아니 딴 걸 빨리빨리 해줘야지	0	0	0	0	0	0	0	0	0	1
자랑하고 자랑하는 것이 아니라	0	0	0	0	0	0	0	0	0	1
기다려 하나는 화가 나지 않아	0	0	0	0	0	0	0	0	0	1
아 진짜 와 진짜 아니 게이지	0	0	0	0	0	0	0	0	0	1
아니 이것도 못 넘으면 어떡해	0	0	0	0	0	0	0	0	0	1
아니 진짜 밀린 거라고 저거는	0	0	0	0	0	0	0	0	0	1
저도 오 미친 아기가 되야되요	0	0	0	0	0	0	0	0	1	0
아니 이거 단순 누르고 있어봐	0	0	0	0	0	0	0	0	1	0
아니 이거 왜 뒤로 가는 거야	0	0	0	0	0	0	0	0	1	0
아 이거를 누나가 머리 막아줘	0	0	0	0	0	0	0	0	1	0
아니 생각해 닿으면 안 된다고	0	0	0	0	0	0	0	0	1	0
아니 이렇게 들어가면 되는구나	0	0	0	0	0	0	0	0	0	1
관심 받으려고 한 건 아니잖아	0	0	0	0	0	0	0	0	0	1
아직 1단계도 못 간 상황입니다	0	0	0	0	0	0	0	0	0	1
아니 난 사탕을 석탄으로 버려	0	0	0	0	0	0	0	0	0	1
어허 아니 점프를 하지말고 가	0	0	0	0	0	0	0	0	0	1
좀 멈추라고하니까 진짜 못한다	0	0	0	0	0	0	0	0	1	0
빨리 아니 이건 어쩔 수 없어	0	0	0	0	0	0	0	0	0	1
아니 야 저거 무조건 해야 돼	0	0	0	0	0	0	0	0	0	1
아니 얘 죽었어 같이 가야 돼	0	0	0	0	0	0	0	0	0	1
게임 망하기 싫으면 끌어올려요	0	0	0	0	0	0	0	0	0	1
저것은 초코넛이니까 난 못 가	0	0	0	0	0	0	0	0	0	1
나 우리끼리 싸우는 거 아니야	0	0	0	0	0	0	0	0	0	1
아 체인 없으면 못 가나 혹시	0	0	0	0	0	0	0	0	0	1
아니 안 봐도 아니 위에 꼈다	0	0	0	0	0	0	0	0	0	1
너무 못하니까 약간 못눌리겠다	0	0	0	0	0	0	0	0	1	0
아니 밑으로 해서 가면 되잖아	0	0	0	0	0	0	0	0	0	1
아니 그 블럭은 안 뿌셔도 돼	0	0	0	0	0	0	0	0	0	1
5번 아니 6번이 있어서 못감	0	0	0	0	0	0	0	0	0	1
아니 A를 누르는 사람이 잘못	0	0	0	0	0	0	0	0	1	0
아니야 아니야 이거 밟아줘야돼	0	0	0	0	0	0	0	0	0	1
야 한 명은 연못을 물었어야지	0	0	0	0	0	0	0	0	0	1
크게 해서 하면 못 지나가잖아	0	0	0	0	0	0	0	0	0	1
진짜 저희까지 가지도 못하겠다	0	0	0	0	0	0	0	0	0	1
아니 핵폭탄은 막아줘야 되잖아	0	0	0	0	0	0	0	0	0	1
아니 의문 갖지 말고 일단 깨	0	0	0	0	0	0	0	0	0	1
아 진짜 아니라고 아니 괜찮아	0	0	0	0	0	0	0	0	0	1
아니 이 아래 깔짝 아니였어요	0	0	0	0	0	0	0	0	0	1
아니 [유저] 씨가 잡아당겼어	0	0	0	0	0	0	0	0	0	1
한 번에 맞췄으면 좋겠다 제발	0	0	0	0	0	0	0	0	0	1
우리 아니 또 왜 돌리는 거야	0	0	0	0	0	0	0	0	0	1
아니 왜 이렇게 아시작을 안해	0	0	0	0	0	0	0	0	0	1
아 이건 S가 잘못한 거 맞음	0	0	0	0	0	0	0	0	0	1
아니 대기라는 말 혹시 모르나	0	0	0	0	0	0	0	0	0	1
와 드디어 2플레이어가 끝났어	0	0	0	0	0	0	0	0	0	1
아니 니가 이상하게 말했다니까	0	0	0	0	0	0	0	0	0	1
그래 거북이가 아니고 잘하니까	0	0	0	0	0	0	0	0	0	1
아니 비켜 너 때문에 죽잖아	0	0	0	0	0	0	0	0	1	0
[유저] 씨가 제일 못하는디	0	0	0	0	0	0	0	0	1	0
아니면 그러니까 뭔 개소리야	0	0	0	0	0	0	0	0	1	0
아니 근데 총알은 피해야 돼	0	0	0	0	0	0	0	0	0	1
아 이 시발 아니 야 들어가	0	0	0	0	0	0	0	0	1	0
나 솔직히 틀딱이랑 못하겠다	0	0	0	0	0	0	0	0	1	0
빨리 그래서 여긴 지나가야돼	0	0	0	0	0	0	0	0	0	1
어 아니야 그냥 하면 되겠다	0	0	0	0	0	0	0	0	0	1
아니 근데 방금 희망을 봤어	0	0	0	0	0	0	0	0	0	1
아 팀플을 찢은 것이 아니라	0	0	0	0	0	0	0	0	0	1
근데 이거는 실력이 아니에요	0	0	0	0	0	0	0	0	0	1
비오는데 동굴에서 못 올라가	0	0	0	0	0	0	0	0	0	1
근데 나가야 되는 거 아니야	0	0	0	0	0	0	0	0	0	1
저 위로 올라가는 거 아니야	0	0	0	0	0	0	0	0	0	1
아니 니 말고는 못 옮긴다고	0	0	0	0	0	0	0	0	0	1
[유저] 는 혼자서 못 타요	0	0	0	0	0	0	0	0	0	1
안녕 야 우리는 우리 못 가	0	0	0	0	0	0	0	0	0	1
3번이 올라가면 될거 아니야	0	0	0	0	0	0	0	0	0	1
아니 씨발 움직이지 말라니까	0	0	0	0	0	0	0	0	1	0
아 열받게 하면 안 되는구나	0	0	0	0	0	0	0	0	0	1
못 사과해 사과를 안 했잖아	0	0	0	0	0	0	0	0	0	1
아니 이거 너무했어요 진짜로	0	0	0	0	0	0	0	0	0	1
아니 전 하라는 대로 했어요	0	0	0	0	0	0	0	0	0	1
이제 이거 영원히 통과 못함	0	0	0	0	0	0	0	0	1	0
아니 이거 어떻게 하는 거야	0	0	0	0	0	0	0	0	0	1
아 쟤들은 왜 못 뛰는 거야	0	0	0	0	0	0	0	0	1	0
민망하니까 박수치는 거 봐라	0	0	0	0	0	0	0	0	0	1
누가 이걸 못 해 미친놈아	0	0	0	0	0	0	0	0	1	0
아니 너는 뭐 하다 죽었어	0	0	0	0	0	0	0	0	0	1
아니 그거 빨리 말하라니까	0	0	0	0	0	0	0	0	0	1
날 잡아주고 저기 떨어졌어	0	0	0	0	0	0	0	0	0	1
아 진짜 이거 하나만 제발	0	0	0	0	0	0	0	0	0	1
그냥 이렇게 이걸 못한다고	0	0	0	0	0	0	0	0	0	1
유령만 좀 컨트롤 해주세요	0	0	0	0	0	0	0	0	0	1
머리 지나가니까 못 가잖아	0	0	0	0	0	0	0	0	0	1
호스트가 나가는 것 같아요	0	0	0	0	0	0	0	0	0	1
재밌네 화들나시는거 아니죠	0	0	0	0	0	0	0	0	0	1
아니 두 칸만 하면 안 돼	0	0	0	0	0	0	0	0	0	1
맞아 아직 나를 못 이기냐	0	0	0	0	0	0	0	0	0	1
[유저] 가 지금 못썼어요	0	0	0	0	0	0	0	0	0	1
아니 왜 이렇게 잘 나오냐	0	0	0	0	0	0	0	0	0	1
아니 지금 개에프네 죽었다	0	0	0	0	0	0	0	0	0	1
그래 나 잠 못자 잠 못자	0	0	0	0	0	0	0	0	0	1
이 새끼는 올라오지도 못해	0	0	0	0	0	0	0	0	1	0
어 황 [유저] 개 못한다	0	0	0	0	0	0	0	0	1	0
다른 사람 밟은 거 아니야	0	0	0	0	0	0	0	0	0	1
아니 어떻게 저렇게 못하냐	0	0	0	0	0	0	0	0	1	0
아니 어차피 가기 애매했어	0	0	0	0	0	0	0	0	0	1
